id,price_target
5034,19691.62609206121
5035,16591.899100514893
5036,17778.216409326145
5037,33924.48295300997
5038,26675.21451070307
5039,20821.769547142998
5040,16653.84561473043
5041,20067.443053131286
5042,20254.87514313654
5043,27921.633323873262
5044,25546.65083925254
5045,19087.81833389658
5046,26048.99898834943
5047,17344.34466897721
5048,18770.135290624916
5049,23426.90095411638
5050,16625.42092541966
5051,17640.336929591384
5052,19366.447602904624
5053,24267.079194927355
5054,18466.0984572903
5055,17188.92562271458
5056,16476.70488233786
5057,16319.158346289832
5058,23097.457383602195
5059,17749.91254335671
5060,16694.349548310875
5061,17274.66409596519
5062,22734.85483134009
5063,69338.10268885146
5064,17451.29118789295
5065,38741.8890995548
5066,18234.191211928457
5067,21353.738754393606
5068,28394.233725014245
5069,17744.149294460312
5070,30756.855071071222
5071,26004.238959178983
5072,56881.31521086089
5073,31547.145793340012
5074,29139.891991095767
5075,51113.662751052594
5076,32840.912295218535
5077,23702.63212777341
5078,16940.17917878438
5079,35462.14325550968
5080,28084.10228361409
5081,24750.232239182966
5082,17823.985349558203
5083,28074.475071394205
5084,24490.735730140048
5085,18847.32617518335
5086,23798.253790890605
5087,28430.482852302306
5088,26915.314052023343
5089,19900.549949563316
5090,31096.64141739056
5091,48909.67478296999
5092,23767.70091433387
5093,33145.05581129496
5094,24771.99935836914
5095,16425.96487657088
5096,16198.268516236907
5097,25550.007219780757
5098,17341.290906206785
5099,20278.54566585775
5100,27515.099543356668
5101,19861.836060687136
5102,19245.670243884128
5103,23055.564349743512
5104,18152.937726089138
5105,18393.593325326183
5106,23665.565440025737
5107,31873.259244936962
5108,30399.355962967806
5109,17506.018417812684
5110,33738.024271200826
5111,21257.059378918322
5112,26618.80921414268
5113,19222.598013497678
5114,17125.403361589855
5115,30561.40972804593
5116,17085.114412505078
5117,23091.642616558307
5118,21067.415153917824
5119,19570.866951295586
5120,17907.596057781153
5121,24908.675693691315
5122,41219.96679388767
5123,27105.299631994603
5124,23593.23714552134
5125,37311.38305361872
5126,23862.976271656626
5127,40726.99577713428
5128,23563.9081758732
5129,38833.776970534294
5130,31537.83534730593
5131,22139.777116750698
5132,21514.797489452096
5133,26895.14546567365
5134,26859.470531605508
5135,25028.931415949748
5136,25597.88510813392
5137,19414.88393007086
5138,18362.431465018322
5139,28202.6098448318
5140,17432.06778926115
5141,29598.392011830158
5142,16739.505379908456
5143,23216.446355968314
5144,19050.83532317337
5145,31481.827679028644
5146,17982.944280855412
5147,28172.43405131276
5148,16795.604351852147
5149,24115.286766249243
5150,27640.496833136145
5151,36712.39380059095
5152,24547.143848073723
5153,18799.18062629716
5154,34647.65320640807
5155,42285.527921589506
5156,23112.49666426673
5157,21220.63169236794
5158,28777.471239589468
5159,37633.500657276534
5160,22981.039749354244
5161,24644.34483945046
5162,16579.03108839411
5163,25713.772701692695
5164,28009.50752860625
5165,20122.26661296655
5166,29730.447804749627
5167,15919.859954129583
5168,16151.046689003819
5169,19313.395377261546
5170,29633.677080371115
5171,16424.26716431909
5172,26055.539785707097
5173,16984.396173822406
5174,19507.0755359381
5175,85675.19115153793
5176,36209.8537969243
5177,16283.456407526766
5178,18357.012074009555
5179,25439.7156937286
5180,24687.988551564278
5181,17204.859376079155
5182,17955.19637861319
5183,16589.300175653956
5184,20447.145999238408
5185,24681.53210994048
5186,20462.857546725678
5187,18063.505819666534
5188,17693.87866435662
5189,16801.02348015836
5190,17535.821060941344
5191,19656.538131057558
5192,16773.533372033755
5193,16780.89981122299
5194,23342.052599018836
5195,28035.54466691257
5196,17164.53902843016
5197,33919.1368986194
5198,19256.925182164206
5199,16604.820650134603
5200,15934.40461813508
5201,21859.79997593642
5202,16071.311942203003
5203,21673.683281816408
5204,36024.76343950048
5205,16049.878890091319
5206,17817.45671594924
5207,30790.305507120833
5208,23624.100858953712
5209,26524.803893489436
5210,26397.575278868557
5211,16560.750700422075
5212,25161.007476943665
5213,26833.002894825295
5214,25385.565679593372
5215,24741.74193565001
5216,28397.1923478479
5217,16202.210377574092
5218,20262.975627607542
5219,29763.73998819073
5220,26374.631362607935
5221,17117.385730470614
5222,25124.361750540393
5223,29730.171353382826
5224,18811.14548254457
5225,31754.867983867316
5226,16682.656999710503
5227,20354.89378076483
5228,17986.040271368092
5229,20719.896593795856
5230,16411.39415324133
5231,16425.65939290864
5232,17743.311621122855
5233,17130.579666545065
5234,22462.169580843853
5235,25577.26443351309
5236,25665.50060508341
5237,17714.35795529576
5238,23594.182215603483
5239,35281.70757458005
5240,16464.9782843396
5241,21016.382071962085
5242,37968.94407817954
5243,43451.309359564904
5244,29388.753297472093
5245,21883.365791024917
5246,25587.597096841044
5247,16791.686285739175
5248,16018.943962314415
5249,22078.938541695694
5250,17818.64201743704
5251,22174.89293622763
5252,19880.34457013359
5253,45754.88808356112
5254,18175.60585415319
5255,23331.831165724398
5256,25845.770970228412
5257,17440.746365378312
5258,23045.638700169504
5259,34022.23511450557
5260,16222.411763237178
5261,37351.24936479
5262,28346.748416171096
5263,17704.492097455215
5264,22442.18320681582
5265,18526.989455840023
5266,19261.967251080783
5267,19427.39580811103
5268,24225.975860634193
5269,25053.470275612886
5270,37541.5167998695
5271,17569.69768532188
5272,27760.30279124571
5273,37997.806124808514
5274,27459.13770466792
5275,19216.54447650924
5276,23036.964127820196
5277,26990.92015491927
5278,19795.944573788984
5279,28954.87323280917
5280,48799.20477568169
5281,17794.397273797054
5282,22234.347130297218
5283,17209.583703876764
5284,24525.91346373887
5285,22701.742532313183
5286,17634.359081669532
5287,17689.8522895338
5288,37762.57037210653
5289,16736.853406021164
5290,20563.912957531913
5291,18329.6222460733
5292,20024.96653203531
5293,37874.966389633075
5294,17209.247234687016
5295,78055.61281122363
5296,17456.114395845223
5297,30680.742327509386
5298,24045.906527574567
5299,16951.090258543216
5300,20368.341649355334
5301,73605.9908833397
5302,17390.514233733666
5303,20240.75896589486
5304,25453.585295834466
5305,32726.861477219973
5306,18286.33039406294
5307,17425.54143642057
5308,19121.93902381502
5309,27113.372678108437
5310,31353.779667583207
5311,17633.577043920446
5312,21837.938668562958
5313,19049.71794731055
5314,28413.6904579783
5315,22328.692862375126
5316,27045.54734077279
5317,37874.21687931967
5318,22633.028954170502
5319,18095.35118209615
5320,41740.40529802015
5321,21453.64541260499
5322,17067.58839325092
5323,20803.14350004495
5324,26362.629461079767
5325,18869.583572546595
5326,33663.12127607393
5327,23509.523966962537
5328,17957.03306050558
5329,23602.03113487793
5330,19116.799144585326
5331,23676.689517441675
5332,16458.087993005673
5333,34646.86017074781
5334,95275.37368153862
5335,52422.83795570966
5336,20584.555375943022
5337,18310.241207767172
5338,23169.470121559876
5339,16734.046243635185
5340,16939.809605909635
5341,20445.154569698585
5342,21962.671164609157
5343,28391.065564570945
5344,76795.74839639696
5345,25167.15129512263
5346,17191.8787718551
5347,18911.697058789694
5348,22761.979670692195
5349,24148.22667971017
5350,17348.344112496696
5351,22108.348516893187
5352,24268.42157499515
5353,16707.803022756143
5354,17138.421633394286
5355,16746.26592229282
5356,27223.318135160025
5357,35703.09912021126
5358,32860.023351362346
5359,21484.519851147965
5360,23444.95513205927
5361,25155.111062389813
5362,17120.610293685288
5363,22958.78794889563
5364,23755.91668474772
5365,24159.583384385307
5366,28338.463546813535
5367,15839.098561360417
5368,33966.73102697304
5369,17670.507262111554
5370,23468.52861974301
5371,40331.77415997245
5372,33644.97101502082
5373,17253.55148066324
5374,18748.710421155985
5375,50576.92303008336
5376,19062.67171994571
5377,24455.544310292968
5378,35669.84768303268
5379,18819.442624403626
5380,34048.389401130735
5381,50055.77180552645
5382,16771.073945694672
5383,17910.489041647143
5384,26051.88096069475
5385,28698.414091759172
5386,50907.80655917137
5387,90617.45906610247
5388,39903.05690234952
5389,20523.933116082728
5390,24783.507587361957
5391,16150.465206319723
5392,18895.243610351044
5393,16376.950772641301
5394,17572.70996447932
5395,26035.481576921346
5396,17773.89326158988
5397,26665.955804705685
5398,25003.832344894654
5399,25296.596981968167
5400,17489.707773586706
5401,25713.312889836034
5402,29296.573095863958
5403,19432.52652571455
5404,21968.75949449825
5405,21308.077353269113
5406,24434.16011257044
5407,77135.59511351158
5408,21260.959806101364
5409,34141.402449120564
5410,16314.620092111903
5411,25196.613248575068
5412,17843.17292647146
5413,23611.1718038202
5414,20996.713341746436
5415,21325.718997829084
5416,26597.65786699353
5417,18149.172551243915
5418,17677.462542941263
5419,18647.484729561427
5420,26326.66906845595
5421,30776.22092954003
5422,24728.77315010399
5423,17570.08937809025
5424,18915.48060427823
5425,21944.267179326183
5426,17226.45868026024
5427,16197.812782270918
5428,25787.27644459594
5429,24088.995905911175
5430,36371.475578349564
5431,20069.577138189074
5432,28517.524167316962
5433,29113.78717330935
5434,22559.735621321022
5435,20613.726966280617
5436,20500.496733019925
5437,17499.437259537935
5438,23999.55796032253
5439,15988.552798447088
5440,18757.86555246989
5441,40472.693441954085
5442,25923.05740465399
5443,18226.5040872373
5444,18466.221738884276
5445,30575.877144114966
5446,20314.196561585
5447,38011.25298160969
5448,16414.79296272299
5449,31953.09974070528
5450,17594.139688308547
5451,25573.136194936404
5452,35917.129945558576
5453,26999.841058883474
5454,22873.077065473295
5455,24799.00605749465
5456,24402.28468731374
5457,17818.701497008526
5458,19820.220036489343
5459,20679.357115817616
5460,23064.75185610459
5461,19631.908444433207
5462,23447.06263841641
5463,32414.635730944272
5464,26562.59284898874
5465,25043.669759514272
5466,37414.94209747545
5467,27440.38039180478
5468,16844.879282758357
5469,19123.712659738194
5470,25935.236395126238
5471,20327.98105132099
5472,25590.24497971284
5473,28041.32729784223
5474,26490.302300155327
5475,25220.600907613963
5476,28345.26831486451
5477,18423.246400950724
5478,28279.24262234437
5479,17914.330706943736
5480,26176.90049408694
5481,33411.49940998611
5482,27965.03917000272
5483,22552.77102294663
5484,17550.069777005945
5485,19313.213484145308
5486,40925.13929642084
5487,16473.430727085874
5488,16800.034048394813
5489,22307.577959233917
5490,19420.21970945916
5491,22461.553691035202
5492,20292.50917502411
5493,16755.695717002698
5494,30733.133845063043
5495,25789.932692012353
5496,60366.843581637906
5497,19547.72880808671
5498,25255.70689900904
5499,17086.878392759194
5500,34385.49955462167
5501,17189.34366435714
5502,16331.581291017297
5503,31797.332865138105
5504,33234.65032095138
5505,39802.906615987165
5506,30469.91010674894
5507,17669.224384513545
5508,21277.398119031346
5509,17163.712346485267
5510,43500.681295049406
5511,18266.56394597458
5512,19822.164776825
5513,16485.682193044475
5514,34746.55293837653
5515,30268.95482620405
5516,33108.62099323091
5517,22269.54391379627
5518,36989.967526138076
5519,28286.073635438624
5520,36392.545660614654
5521,16037.742869409656
5522,22312.567532271136
5523,28072.306391538743
5524,28173.26026305137
5525,46881.45310960493
5526,29109.69197269448
5527,43821.145900367745
5528,17556.617650126598
5529,23738.358832042184
5530,16576.210871728665
5531,16921.03461102198
5532,38216.5345656378
5533,18333.925371390833
5534,35651.465491414136
5535,17686.28647548878
5536,19129.800810484016
5537,31859.545250870306
5538,25957.903300022877
5539,27467.525701493658
5540,31923.995283292577
5541,19214.54232562588
5542,17089.893468813763
5543,26467.523903410627
5544,24702.86185788199
5545,16484.13355763366
5546,23301.682617119837
5547,20109.268881114513
5548,17282.81720220406
5549,19306.597423205163
5550,39673.58825718219
5551,17280.06061813042
5552,29009.83671098295
5553,30257.539812249077
5554,22884.42337691967
5555,23585.244941760626
5556,18729.210034671247
5557,35205.87041591047
5558,19126.006319737997
5559,15938.32217432051
5560,28941.248696941035
5561,27601.496932707774
5562,25635.087008654136
5563,27265.092379631627
5564,31409.61196166632
5565,21522.38318519191
5566,15992.937436940181
5567,31971.71703799407
5568,39501.0699242242
5569,23938.962320874143
5570,27133.47847760708
5571,29492.809778643572
5572,17747.54058325941
5573,20911.295780951546
5574,23708.21635510701
5575,18349.614430411755
5576,20627.387634382798
5577,35175.472186026374
5578,17779.392741744567
5579,24773.96034195687
5580,17399.242648605687
5581,19828.406720688625
5582,31566.23402749322
5583,42674.226435039665
5584,28456.84345891852
5585,26422.45423651956
5586,30138.73937225562
5587,21662.6092599952
5588,24927.128840364618
5589,26247.972838665784
5590,23612.53420159229
5591,41577.2050665757
5592,16285.492915001832
5593,31009.69018902838
5594,35537.3207781547
